6286;451878.000000000000000;5884974.000000000000000;-9.488000000000000
6287;451880.000000000000000;5884974.000000000000000;-9.724000000000000
6288;451882.000000000000000;5884974.000000000000000;-10.375000000000000
6289;451884.000000000000000;5884974.000000000000000;-10.640000000000001
6290;451886.000000000000000;5884974.000000000000000;-10.904999999999999
6291;451888.000000000000000;5884974.000000000000000;-11.169000000000000
6292;451890.000000000000000;5884974.000000000000000;-12.007000000000000
6293;451892.000000000000000;5884974.000000000000000;-12.401000000000000
6294;451894.000000000000000;5884974.000000000000000;-12.600000000000000
6295;451896.000000000000000;5884974.000000000000000;-12.595000000000001
6296;451898.000000000000000;5884974.000000000000000;-12.820000000000000
6297;451900.000000000000000;5884974.000000000000000;-13.196999999999999
6298;451902.000000000000000;5884974.000000000000000;-13.500000000000000
6299;451904.000000000000000;5884974.000000000000000;-13.978000000000000
6300;451906.000000000000000;5884974.000000000000000;-14.314000000000000
6301;451908.000000000000000;5884974.000000000000000;-14.542000000000000
6302;451910.000000000000000;5884974.000000000000000;-14.782999999999999
6303;451912.000000000000000;5884974.000000000000000;-14.959000000000000
6304;451914.000000000000000;5884974.000000000000000;-15.042999999999999
6305;451916.000000000000000;5884974.000000000000000;-15.353999999999999
6306;451918.000000000000000;5884974.000000000000000;-15.288000000000000
6307;451920.000000000000000;5884974.000000000000000;-15.259000000000000
6308;451922.000000000000000;5884974.000000000000000;-15.295999999999999
6309;451924.000000000000000;5884974.000000000000000;-15.725000000000000
6310;451926.000000000000000;5884974.000000000000000;-15.276999999999999
6311;451928.000000000000000;5884974.000000000000000;-15.278000000000000
6312;451930.000000000000000;5884974.000000000000000;-14.999000000000001
6313;451932.000000000000000;5884974.000000000000000;-15.061000000000000
6314;451934.000000000000000;5884974.000000000000000;-15.135000000000000
6315;451936.000000000000000;5884974.000000000000000;-15.210000000000001
6316;451938.000000000000000;5884974.000000000000000;-15.284000000000001
6317;451940.000000000000000;5884974.000000000000000;-15.358000000000001
6318;451942.000000000000000;5884974.000000000000000;-15.435000000000000
6319;451944.000000000000000;5884974.000000000000000;-15.384000000000000
6320;451946.000000000000000;5884974.000000000000000;-15.523999999999999
6321;451948.000000000000000;5884974.000000000000000;-16.003000000000000
6322;451950.000000000000000;5884974.000000000000000;-16.388000000000002
6323;451952.000000000000000;5884974.000000000000000;-16.462000000000000
6324;451954.000000000000000;5884974.000000000000000;-16.774999999999999
6325;451956.000000000000000;5884974.000000000000000;-17.087000000000000
6326;451958.000000000000000;5884974.000000000000000;-17.303999999999998
6327;451960.000000000000000;5884974.000000000000000;-17.629999999999999
6328;451962.000000000000000;5884974.000000000000000;-17.707000000000001
6329;451964.000000000000000;5884974.000000000000000;-17.843000000000000
6330;451966.000000000000000;5884974.000000000000000;-17.847999999999999
6331;451968.000000000000000;5884974.000000000000000;-17.859999999999999
6332;451970.000000000000000;5884974.000000000000000;-17.884000000000000
6333;451972.000000000000000;5884974.000000000000000;-17.908999999999999
6334;451974.000000000000000;5884974.000000000000000;-17.934000000000001
6335;451976.000000000000000;5884974.000000000000000;-17.959000000000000
6336;451978.000000000000000;5884974.000000000000000;-17.986000000000001
6337;451980.000000000000000;5884974.000000000000000;-18.039999999999999
6338;451982.000000000000000;5884974.000000000000000;-17.945000000000000
6339;451984.000000000000000;5884974.000000000000000;-17.919000000000000
6340;451986.000000000000000;5884974.000000000000000;-17.879000000000001
6341;451988.000000000000000;5884974.000000000000000;-17.753000000000000
6342;451990.000000000000000;5884974.000000000000000;-17.600000000000001
6343;451992.000000000000000;5884974.000000000000000;-17.405000000000001
6344;451994.000000000000000;5884974.000000000000000;-17.324000000000002
6345;451996.000000000000000;5884974.000000000000000;-17.216999999999999
6346;451998.000000000000000;5884974.000000000000000;-17.228999999999999
6347;452000.000000000000000;5884974.000000000000000;-17.228000000000002
6348;452002.000000000000000;5884974.000000000000000;-17.123999999999999
6349;452004.000000000000000;5884974.000000000000000;-17.070000000000000
6350;452006.000000000000000;5884974.000000000000000;-17.033000000000001
6351;452008.000000000000000;5884974.000000000000000;-17.007999999999999
6352;452010.000000000000000;5884974.000000000000000;-16.981999999999999
6353;452012.000000000000000;5884974.000000000000000;-16.956000000000000
6354;452014.000000000000000;5884974.000000000000000;-16.931000000000001
6355;452016.000000000000000;5884974.000000000000000;-16.033000000000001
6356;452018.000000000000000;5884974.000000000000000;-15.042999999999999
6357;452020.000000000000000;5884974.000000000000000;-14.520000000000000
6358;452022.000000000000000;5884974.000000000000000;-14.077999999999999
6359;452024.000000000000000;5884974.000000000000000;-13.840999999999999
6360;452026.000000000000000;5884974.000000000000000;-13.462999999999999
6361;452028.000000000000000;5884974.000000000000000;-13.082000000000001
6362;452030.000000000000000;5884974.000000000000000;-12.911000000000000
6363;452032.000000000000000;5884974.000000000000000;-12.741000000000000
6364;452034.000000000000000;5884974.000000000000000;-12.571000000000000
6365;452036.000000000000000;5884974.000000000000000;-12.400000000000000
6366;452038.000000000000000;5884974.000000000000000;-12.175000000000001
6367;452040.000000000000000;5884974.000000000000000;-11.760999999999999
6368;452042.000000000000000;5884974.000000000000000;-11.414999999999999
6369;452044.000000000000000;5884974.000000000000000;-11.006000000000000
6370;452046.000000000000000;5884974.000000000000000;-10.509000000000000
6371;452048.000000000000000;5884974.000000000000000;-10.333000000000000
6372;452050.000000000000000;5884974.000000000000000;-10.105000000000000
6373;452052.000000000000000;5884974.000000000000000;-9.846000000000000
6374;452054.000000000000000;5884974.000000000000000;-9.275000000000000
6375;452056.000000000000000;5884974.000000000000000;-8.718999999999999
6376;452058.000000000000000;5884974.000000000000000;-8.199999999999999
6377;452060.000000000000000;5884974.000000000000000;-7.770000000000000
6378;452062.000000000000000;5884974.000000000000000;-7.385000000000000
6379;452064.000000000000000;5884974.000000000000000;-6.868000000000000
6380;452066.000000000000000;5884974.000000000000000;-6.324000000000000
6381;452068.000000000000000;5884974.000000000000000;-5.764000000000000
6393;451862.000000000000000;5884976.000000000000000;-9.060000000000000
6394;451864.000000000000000;5884976.000000000000000;-9.090000000000000
6395;451866.000000000000000;5884976.000000000000000;-9.222000000000000
6396;451868.000000000000000;5884976.000000000000000;-9.361000000000001
6397;451870.000000000000000;5884976.000000000000000;-9.500000000000000
6398;451872.000000000000000;5884976.000000000000000;-9.640000000000001
6399;451874.000000000000000;5884976.000000000000000;-9.300000000000001
6400;451876.000000000000000;5884976.000000000000000;-9.045999999999999
6401;451878.000000000000000;5884976.000000000000000;-9.087000000000000
6402;451880.000000000000000;5884976.000000000000000;-9.016999999999999
6403;451882.000000000000000;5884976.000000000000000;-9.497999999999999
6404;451884.000000000000000;5884976.000000000000000;-9.938000000000001
6405;451886.000000000000000;5884976.000000000000000;-10.067000000000000
6406;451888.000000000000000;5884976.000000000000000;-10.704000000000001
6407;451890.000000000000000;5884976.000000000000000;-11.512000000000000
6408;451892.000000000000000;5884976.000000000000000;-12.074999999999999
6409;451894.000000000000000;5884976.000000000000000;-12.693000000000000
6410;451896.000000000000000;5884976.000000000000000;-12.638000000000000
6411;451898.000000000000000;5884976.000000000000000;-12.584000000000000
6412;451900.000000000000000;5884976.000000000000000;-12.547000000000001
6413;451902.000000000000000;5884976.000000000000000;-13.130000000000001
6414;451904.000000000000000;5884976.000000000000000;-13.852000000000000
6415;451906.000000000000000;5884976.000000000000000;-14.081000000000000
6416;451908.000000000000000;5884976.000000000000000;-14.347000000000000
6417;451910.000000000000000;5884976.000000000000000;-14.603999999999999
6418;451912.000000000000000;5884976.000000000000000;-14.845000000000001
6419;451914.000000000000000;5884976.000000000000000;-14.959000000000000
6420;451916.000000000000000;5884976.000000000000000;-15.073000000000000
6421;451918.000000000000000;5884976.000000000000000;-15.260999999999999
6422;451920.000000000000000;5884976.000000000000000;-15.209000000000000
6423;451922.000000000000000;5884976.000000000000000;-15.211000000000000
6424;451924.000000000000000;5884976.000000000000000;-15.268000000000001
6425;451926.000000000000000;5884976.000000000000000;-15.134000000000000
6426;451928.000000000000000;5884976.000000000000000;-15.074000000000000
6427;451930.000000000000000;5884976.000000000000000;-15.022000000000000
6428;451932.000000000000000;5884976.000000000000000;-15.084000000000000
6429;451934.000000000000000;5884976.000000000000000;-15.148000000000000
6430;451936.000000000000000;5884976.000000000000000;-15.222000000000000
6431;451938.000000000000000;5884976.000000000000000;-15.295999999999999
6432;451940.000000000000000;5884976.000000000000000;-15.369999999999999
6433;451942.000000000000000;5884976.000000000000000;-15.497999999999999
6434;451944.000000000000000;5884976.000000000000000;-15.595000000000001
6435;451946.000000000000000;5884976.000000000000000;-15.544000000000000
6436;451948.000000000000000;5884976.000000000000000;-16.003000000000000
6437;451950.000000000000000;5884976.000000000000000;-16.603999999999999
6438;451952.000000000000000;5884976.000000000000000;-16.649999999999999
6439;451954.000000000000000;5884976.000000000000000;-16.963000000000001
6440;451956.000000000000000;5884976.000000000000000;-17.274999999999999
6441;451958.000000000000000;5884976.000000000000000;-17.542000000000002
6442;451960.000000000000000;5884976.000000000000000;-17.652999999999999
6443;451962.000000000000000;5884976.000000000000000;-17.829999999999998
6444;451964.000000000000000;5884976.000000000000000;-17.863000000000000
6445;451966.000000000000000;5884976.000000000000000;-17.838000000000001
6446;451968.000000000000000;5884976.000000000000000;-18.032000000000000
6447;451970.000000000000000;5884976.000000000000000;-17.872000000000000
6448;451972.000000000000000;5884976.000000000000000;-17.898000000000000
6449;451974.000000000000000;5884976.000000000000000;-17.925000000000001
6450;451976.000000000000000;5884976.000000000000000;-17.951000000000001
6451;451978.000000000000000;5884976.000000000000000;-17.978000000000002
6452;451980.000000000000000;5884976.000000000000000;-17.952999999999999
6453;451982.000000000000000;5884976.000000000000000;-17.948000000000000
6454;451984.000000000000000;5884976.000000000000000;-17.905999999999999
6455;451986.000000000000000;5884976.000000000000000;-17.885999999999999
6456;451988.000000000000000;5884976.000000000000000;-17.937000000000001
6457;451990.000000000000000;5884976.000000000000000;-17.609000000000002
6458;451992.000000000000000;5884976.000000000000000;-17.382000000000001
6459;451994.000000000000000;5884976.000000000000000;-17.024000000000001
6460;451996.000000000000000;5884976.000000000000000;-16.966000000000001
6461;451998.000000000000000;5884976.000000000000000;-17.023000000000000
6462;452000.000000000000000;5884976.000000000000000;-17.081000000000000
6463;452002.000000000000000;5884976.000000000000000;-17.138000000000002
6464;452004.000000000000000;5884976.000000000000000;-17.059999999999999
6465;452006.000000000000000;5884976.000000000000000;-17.073000000000000
6466;452008.000000000000000;5884976.000000000000000;-16.966999999999999
6467;452010.000000000000000;5884976.000000000000000;-16.940999999999999
6468;452012.000000000000000;5884976.000000000000000;-16.916000000000000
6469;452014.000000000000000;5884976.000000000000000;-16.263000000000002
6470;452016.000000000000000;5884976.000000000000000;-16.076000000000001
6471;452018.000000000000000;5884976.000000000000000;-15.151000000000000
6472;452020.000000000000000;5884976.000000000000000;-14.628000000000000
